"participant","itemId","regionId","roiRelPosition","elapsedTime","timeInterval","keyCode","string","setName","groupName","tag1","tag2"
"ZDOIZhYXsJ","filler20","filler20_0",NA,581778,563,"KBD:32","The","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","filler20","filler20_1",NA,582048,270,"KBD:32","cosmetician","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","filler20","filler20_2",NA,582335,287,"KBD:32","that","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","filler20","filler20_3",NA,582648,313,"KBD:32","Janice","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","filler20","filler20_4",NA,583001,353,"KBD:32","photographed","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","filler20","filler20_5",NA,583386,385,"KBD:32","for","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","filler20","filler20_6",NA,583745,359,"KBD:32","the","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","filler20","filler20_7",NA,584025,280,"KBD:32","local","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","filler20","filler20_8",NA,584378,353,"KBD:32","newspaper","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","filler20","filler20_9",NA,584831,453,"KBD:32","poisoned","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","filler20","filler20_10",NA,585921,1090,"KBD:32","herself.","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","filler20","filler20_prompt",NA,586941,1020,"KBD:90","Did Janice poison herself?|no|yes","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","filler20","filler20_feedback",NA,587661,720,"KBD:32","correct","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","filler16","filler16_fixation",NA,588121,460,"KBD:32","+","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","filler16","filler16_0",NA,588398,277,"KBD:32","The","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","filler16","filler16_1",NA,588718,320,"KBD:32","construction","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","filler16","filler16_2",NA,589168,450,"KBD:32","worker","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","filler16","filler16_3",NA,589528,360,"KBD:32","that","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","filler16","filler16_4",NA,589885,357,"KBD:32","David","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","filler16","filler16_5",NA,590255,370,"KBD:32","drove","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","filler16","filler16_6",NA,590541,286,"KBD:32","by","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","filler16","filler16_7",NA,590971,430,"KBD:32","hit","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","filler16","filler16_8",NA,591358,387,"KBD:32","himself","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","filler16","filler16_9",NA,591675,317,"KBD:32","on","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","filler16","filler16_10",NA,591978,303,"KBD:32","the","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","filler16","filler16_11",NA,593005,1027,"KBD:32","face","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","filler16","filler16_12",NA,593361,356,"KBD:32","by","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","filler16","filler16_13",NA,594671,1310,"KBD:32","accident.","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","filler16","filler16_prompt",NA,595741,1070,"KBD:77","Did the construction worker hit himself?|no|yes","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","filler16","filler16_feedback",NA,596428,687,"KBD:32","correct","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","filler21","filler21_fixation",NA,597021,593,"KBD:32","+","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","filler21","filler21_0",NA,597408,387,"KBD:32","The","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","filler21","filler21_1",NA,597678,270,"KBD:32","flight","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","filler21","filler21_2",NA,597968,290,"KBD:32","attendant","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","filler21","filler21_3",NA,598398,430,"KBD:32","that","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","filler21","filler21_4",NA,598648,250,"KBD:32","Wendy","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","filler21","filler21_5",NA,598991,343,"KBD:32","troubled","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","filler21","filler21_6",NA,599264,273,"KBD:32","restrained","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","filler21","filler21_7",NA,599581,317,"KBD:32","herself","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","filler21","filler21_8",NA,599944,363,"KBD:32","from","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","filler21","filler21_9",NA,600331,387,"KBD:32","getting","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","filler21","filler21_10",NA,602921,2590,"KBD:32","impatient.","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","filler21","filler21_prompt",NA,604673,1752,"KBD:90","Did Wendy trouble the flight attendant?|yes|no","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","filler21","filler21_feedback",NA,605868,1195,"KBD:32","correct","fillers","grammatical",NA,NA
"ZDOIZhYXsJ","instruction4",NA,NA,612825,6957,"KBD:32","This is the end of the experiment.<br/>Thank you for part...",NA,NA,NA,NA
"H6Y6gTOSPH","title",NA,NA,1465565,1465565,"KBD:32","Self-paced reading experiment",NA,NA,NA,NA
"H6Y6gTOSPH","instruction1",NA,NA,1491754,26189,"KBD:32","<p>Thank you for participating in this experiment. This e...",NA,NA,NA,NA
"H6Y6gTOSPH","instruction2",NA,NA,1495814,4060,"KBD:32","<p>Following are three practice items. Remember to use th...",NA,NA,NA,NA
"H6Y6gTOSPH","practice01","practice01_fixation",NA,1496918,1104,"KBD:32","+",NA,NA,NA,NA
"H6Y6gTOSPH","practice01","practice01_0",NA,1497497,579,"KBD:32","The",NA,NA,NA,NA
"H6Y6gTOSPH","practice01","practice01_1",NA,1497754,257,"KBD:32","playful",NA,NA,NA,NA
"H6Y6gTOSPH","practice01","practice01_2",NA,1497921,167,"KBD:32","dog",NA,NA,NA,NA
"H6Y6gTOSPH","practice01","practice01_3",NA,1498097,176,"KBD:32","jumped",NA,NA,NA,NA
"H6Y6gTOSPH","practice01","practice01_4",NA,1498321,224,"KBD:32","up",NA,NA,NA,NA
"H6Y6gTOSPH","practice01","practice01_5",NA,1498494,173,"KBD:32","on",NA,NA,NA,NA
"H6Y6gTOSPH","practice01","practice01_6",NA,1498671,177,"KBD:32","its",NA,NA,NA,NA
"H6Y6gTOSPH","practice01","practice01_7",NA,1498877,206,"KBD:32","owner's",NA,NA,NA,NA
"H6Y6gTOSPH","practice01","practice01_8",NA,1499044,167,"KBD:32","lap",NA,NA,NA,NA
"H6Y6gTOSPH","practice01","practice01_9",NA,1499281,237,"KBD:32","to",NA,NA,NA,NA
"H6Y6gTOSPH","practice01","practice01_10",NA,1499481,200,"KBD:32","get",NA,NA,NA,NA
"H6Y6gTOSPH","practice01","practice01_11",NA,1499664,183,"KBD:32","a",NA,NA,NA,NA
"H6Y6gTOSPH","practice01","practice01_12",NA,1500047,383,"KBD:32","tasty",NA,NA,NA,NA
"H6Y6gTOSPH","practice01","practice01_13",NA,1500341,294,"KBD:32","treat.",NA,NA,NA,NA
"H6Y6gTOSPH","practice01","practice01_prompt",NA,1501744,1403,"KBD:80","Did the dog jump?|no|yes",NA,NA,NA,NA
"H6Y6gTOSPH","practice01","practice01_feedback",NA,1505874,4130,"KBD:32","correct",NA,NA,NA,NA
"H6Y6gTOSPH","practice02","practice02_fixation",NA,1506394,520,"KBD:32","+",NA,NA,NA,NA
"H6Y6gTOSPH","practice02","practice02_0",NA,1506904,510,"KBD:32","Helena's",NA,NA,NA,NA
"H6Y6gTOSPH","practice02","practice02_1",NA,1507090,186,"KBD:32","son",NA,NA,NA,NA
"H6Y6gTOSPH","practice02","practice02_2",NA,1507280,190,"KBD:32","was",NA,NA,NA,NA
"H6Y6gTOSPH","practice02","practice02_3",NA,1507458,178,"KBD:32","playing",NA,NA,NA,NA
"H6Y6gTOSPH","practice02","practice02_4",NA,1507625,167,"KBD:32","soccer",NA,NA,NA,NA
"H6Y6gTOSPH","practice02","practice02_5",NA,1507810,185,"KBD:32","with",NA,NA,NA,NA
"H6Y6gTOSPH","practice02","practice02_6",NA,1507997,187,"KBD:32","his",NA,NA,NA,NA
"H6Y6gTOSPH","practice02","practice02_7",NA,1508160,163,"KBD:32","friends",NA,NA,NA,NA
"H6Y6gTOSPH","practice02","practice02_8",NA,1508337,177,"KBD:32","at",NA,NA,NA,NA
"H6Y6gTOSPH","practice02","practice02_9",NA,1508514,177,"KBD:32","the",NA,NA,NA,NA
"H6Y6gTOSPH","practice02","practice02_10",NA,1508714,200,"KBD:32","public",NA,NA,NA,NA
"H6Y6gTOSPH","practice02","practice02_11",NA,1508877,163,"KBD:32","park",NA,NA,NA,NA
"H6Y6gTOSPH","practice02","practice02_12",NA,1509064,187,"KBD:32","last",NA,NA,NA,NA
"H6Y6gTOSPH","practice02","practice02_13",NA,1509437,373,"KBD:32","Saturday.",NA,NA,NA,NA
"H6Y6gTOSPH","practice02","practice02_prompt",NA,1513023,3586,"KBD:81","Did Helena's son meet his friends at the park?|yes|no",NA,NA,NA,NA
"H6Y6gTOSPH","practice02","practice02_feedback",NA,1516426,3403,"KBD:32","correct",NA,NA,NA,NA
"H6Y6gTOSPH","practice03","practice03_fixation",NA,1516904,478,"KBD:32","+",NA,NA,NA,NA
"H6Y6gTOSPH","practice03","practice03_0",NA,1517387,483,"KBD:32","A",NA,NA,NA,NA
"H6Y6gTOSPH","practice03","practice03_1",NA,1517593,206,"KBD:32","squirrel",NA,NA,NA,NA
"H6Y6gTOSPH","practice03","practice03_2",NA,1517760,167,"KBD:32","managed",NA,NA,NA,NA
"H6Y6gTOSPH","practice03","practice03_3",NA,1517937,177,"KBD:32","to",NA,NA,NA,NA
"H6Y6gTOSPH","practice03","practice03_4",NA,1518123,186,"KBD:32","get",NA,NA,NA,NA
"H6Y6gTOSPH","practice03","practice03_5",NA,1518293,170,"KBD:32","inside",NA,NA,NA,NA
"H6Y6gTOSPH","practice03","practice03_6",NA,1518433,140,"KBD:32","the",NA,NA,NA,NA
"H6Y6gTOSPH","practice03","practice03_7",NA,1518670,237,"KBD:32","attic",NA,NA,NA,NA
"H6Y6gTOSPH","practice03","practice03_8",NA,1518857,187,"KBD:32","of",NA,NA,NA,NA
"H6Y6gTOSPH","practice03","practice03_9",NA,1519017,160,"KBD:32","the",NA,NA,NA,NA
"H6Y6gTOSPH","practice03","practice03_10",NA,1519197,180,"KBD:32","house",NA,NA,NA,NA
"H6Y6gTOSPH","practice03","practice03_11",NA,1519380,183,"KBD:32","but",NA,NA,NA,NA
"H6Y6gTOSPH","practice03","practice03_12",NA,1519553,173,"KBD:32","couldn't",NA,NA,NA,NA
"H6Y6gTOSPH","practice03","practice03_13",NA,1520017,464,"KBD:32","escape.",NA,NA,NA,NA
"H6Y6gTOSPH","practice03","practice03_prompt",NA,1521793,1776,"KBD:80","Did the squirrel get out of the attic?|yes|no",NA,NA,NA,NA
"H6Y6gTOSPH","practice03","practice03_feedback",NA,1524623,2830,"KBD:32","correct",NA,NA,NA,NA
"H6Y6gTOSPH","instruction3",NA,NA,1532163,7540,"KBD:32","<p>That is the end of the practice items. Be sure to read...",NA,NA,NA,NA
"H6Y6gTOSPH","filler03","filler03_fixation",NA,1532689,526,"KBD:32","+","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler03","filler03_0",NA,1532909,220,"KBD:32","The","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler03","filler03_1",NA,1533189,280,"KBD:32","prices","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler03","filler03_2",NA,1533409,220,"KBD:32","have","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler03","filler03_3",NA,1533603,194,"KBD:32","definitely","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler03","filler03_4",NA,1533819,216,"KBD:32","gone","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler03","filler03_5",NA,1534026,207,"KBD:32","up","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler03","filler03_6",NA,1534216,190,"KBD:32","since","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler03","filler03_7",NA,1534426,210,"KBD:32","the","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler03","filler03_8",NA,1534603,177,"KBD:32","management","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler03","filler03_9",NA,1535266,663,"KBD:32","changed.","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler03","filler03_prompt",NA,1536839,1573,"KBD:81","Have the prices gone down?|no|yes","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler03","filler03_feedback",NA,1538362,1523,"KBD:32","correct","fillers","grammatical",NA,NA
"H6Y6gTOSPH","item32","item32_fixation",NA,1538602,240,"KBD:32","+","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","item32","item32_0",-6,1538832,230,"KBD:32","The","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","item32","item32_1",-5,1539064,232,"KBD:32","commitments","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","item32","item32_2",-4,1539276,212,"KBD:32","to","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","item32","item32_3",-3,1539490,214,"KBD:32","teach","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","item32","item32_4",-2,1539699,209,"KBD:32","the","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","item32","item32_5",-1,1539919,220,"KBD:32","children","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","item32","item32_6",0,1540136,217,"KBD:32","was","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","item32","item32_7",1,1541562,1426,"KBD:32","made","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","item32","item32_8",2,1541806,244,"KBD:32","by","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","item32","item32_9",3,1542026,220,"KBD:32","every","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","item32","item32_10",4,1542562,536,"KBD:32","teacher.","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","item32","item32_prompt",NA,1546729,4167,"KBD:80","Did the children make a commitment to the teachers?|yes|no","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","item32","item32_feedback",NA,1548681,1952,"KBD:32","correct","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","filler04","filler04_fixation",NA,1549135,454,"KBD:32","+","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler04","filler04_0",NA,1549529,394,"KBD:32","There","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler04","filler04_1",NA,1549743,214,"KBD:32","was","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler04","filler04_2",NA,1549939,196,"KBD:32","a","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler04","filler04_3",NA,1550129,190,"KBD:32","dead","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler04","filler04_4",NA,1550309,180,"KBD:32","mouse","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler04","filler04_5",NA,1550512,203,"KBD:32","under","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler04","filler04_6",NA,1550695,183,"KBD:32","Bill's","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler04","filler04_7",NA,1550899,204,"KBD:32","sofa","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler04","filler04_8",NA,1551079,180,"KBD:32","last","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler04","filler04_9",NA,1551474,395,"KBD:32","week.","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler04","filler04_prompt",NA,1553042,1568,"KBD:80","Did Bill find a dead cockroach under the sofa?|yes|no","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler04","filler04_feedback",NA,1554718,1676,"KBD:32","correct","fillers","grammatical",NA,NA
"H6Y6gTOSPH","item21","item21_fixation",NA,1555198,480,"KBD:32","+","agreement","ungrammatical","plural","match"
"H6Y6gTOSPH","item21","item21_0",-5,1555532,334,"KBD:32","The","agreement","ungrammatical","plural","match"
"H6Y6gTOSPH","item21","item21_1",-4,1555752,220,"KBD:32","warnings","agreement","ungrammatical","plural","match"
"H6Y6gTOSPH","item21","item21_2",-3,1555938,186,"KBD:32","from","agreement","ungrammatical","plural","match"
"H6Y6gTOSPH","item21","item21_3",-2,1556108,170,"KBD:32","the","agreement","ungrammatical","plural","match"
"H6Y6gTOSPH","item21","item21_4",-1,1556306,198,"KBD:32","experts","agreement","ungrammatical","plural","match"
"H6Y6gTOSPH","item21","item21_5",0,1556498,192,"KBD:32","was","agreement","ungrammatical","plural","match"
"H6Y6gTOSPH","item21","item21_6",1,1556695,197,"KBD:32","a","agreement","ungrammatical","plural","match"
"H6Y6gTOSPH","item21","item21_7",2,1556878,183,"KBD:32","shock","agreement","ungrammatical","plural","match"
"H6Y6gTOSPH","item21","item21_8",3,1557062,184,"KBD:32","to","agreement","ungrammatical","plural","match"
"H6Y6gTOSPH","item21","item21_9",4,1557558,496,"KBD:32","the","agreement","ungrammatical","plural","match"
"H6Y6gTOSPH","item21","item21_10",5,1557745,187,"KBD:32","residents","agreement","ungrammatical","plural","match"
"H6Y6gTOSPH","item21","item21_11",6,1557938,193,"KBD:32","of","agreement","ungrammatical","plural","match"
"H6Y6gTOSPH","item21","item21_12",7,1558298,360,"KBD:32","the","agreement","ungrammatical","plural","match"
"H6Y6gTOSPH","item21","item21_13",8,1559658,1360,"KBD:32","city.","agreement","ungrammatical","plural","match"
"H6Y6gTOSPH","item21","item21_prompt",NA,1561752,2094,"KBD:80","Did the experts issue warnings to the residents?|no|yes","agreement","ungrammatical","plural","match"
"H6Y6gTOSPH","item21","item21_feedback",NA,1563851,2099,"KBD:32","correct","agreement","ungrammatical","plural","match"
"H6Y6gTOSPH","item29","item29_fixation",NA,1564068,217,"KBD:32","+","agreement","ungrammatical","plural","match"
"H6Y6gTOSPH","item29","item29_0",-6,1564281,213,"KBD:32","The","agreement","ungrammatical","plural","match"
"H6Y6gTOSPH","item29","item29_1",-5,1564511,230,"KBD:32","campaigns","agreement","ungrammatical","plural","match"
"H6Y6gTOSPH","item29","item29_2",-4,1564695,184,"KBD:32","to","agreement","ungrammatical","plural","match"
"H6Y6gTOSPH","item29","item29_3",-3,1564908,213,"KBD:32","censure","agreement","ungrammatical","plural","match"
"H6Y6gTOSPH","item29","item29_4",-2,1565245,337,"KBD:32","the","agreement","ungrammatical","plural","match"
"H6Y6gTOSPH","item29","item29_5",-1,1565441,196,"KBD:32","candidate","agreement","ungrammatical","plural","match"
"H6Y6gTOSPH","item29","item29_6",0,1565625,184,"KBD:32","was","agreement","ungrammatical","plural","match"
"H6Y6gTOSPH","item29","item29_7",1,1565801,176,"KBD:32","overly","agreement","ungrammatical","plural","match"
"H6Y6gTOSPH","item29","item29_8",2,1565988,187,"KBD:32","aggressive","agreement","ungrammatical","plural","match"
"H6Y6gTOSPH","item29","item29_9",3,1566482,494,"KBD:32","in","agreement","ungrammatical","plural","match"
"H6Y6gTOSPH","item29","item29_10",4,1567798,1316,"KBD:32","tone.","agreement","ungrammatical","plural","match"
"H6Y6gTOSPH","item29","item29_prompt",NA,1569611,1813,"KBD:80","Was there a campaign to censure the candidate?|no|yes","agreement","ungrammatical","plural","match"
"H6Y6gTOSPH","item29","item29_feedback",NA,1571848,2237,"KBD:32","correct","agreement","ungrammatical","plural","match"
"H6Y6gTOSPH","item23","item23_fixation",NA,1572301,453,"KBD:32","+","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","item23","item23_0",-5,1572501,200,"KBD:32","The","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","item23","item23_1",-4,1572698,197,"KBD:32","bridges","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","item23","item23_2",-3,1572919,221,"KBD:32","to","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","item23","item23_3",-2,1573094,175,"KBD:32","the","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","item23","item23_4",-1,1573218,124,"KBD:32","islands","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","item23","item23_5",0,1573490,272,"KBD:32","was","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","item23","item23_6",1,1573668,178,"KBD:32","about","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","item23","item23_7",2,1573864,196,"KBD:32","ten","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","item23","item23_8",3,1574054,190,"KBD:32","miles","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","item23","item23_9",4,1574214,160,"KBD:32","off","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","item23","item23_10",5,1574404,190,"KBD:32","the","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","item23","item23_11",6,1574571,167,"KBD:32","main","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","item23","item23_12",7,1574931,360,"KBD:32","highway.","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","item23","item23_prompt",NA,1576451,1520,"KBD:80","Did the bridges connect to the islands?|no|yes","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","item23","item23_feedback",NA,1578681,2230,"KBD:32","correct","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","item10","item10_fixation",NA,1579064,383,"KBD:32","+","agreement","grammatical","singular","match"
"H6Y6gTOSPH","item10","item10_0",-6,1579261,197,"KBD:32","The","agreement","grammatical","singular","match"
"H6Y6gTOSPH","item10","item10_1",-5,1579427,166,"KBD:32","request","agreement","grammatical","singular","match"
"H6Y6gTOSPH","item10","item10_2",-4,1579634,207,"KBD:32","to","agreement","grammatical","singular","match"
"H6Y6gTOSPH","item10","item10_3",-3,1579812,178,"KBD:32","begin","agreement","grammatical","singular","match"
"H6Y6gTOSPH","item10","item10_4",-2,1579964,152,"KBD:32","the","agreement","grammatical","singular","match"
"H6Y6gTOSPH","item10","item10_5",-1,1580184,220,"KBD:32","project","agreement","grammatical","singular","match"
"H6Y6gTOSPH","item10","item10_6",0,1580367,183,"KBD:32","was","agreement","grammatical","singular","match"
"H6Y6gTOSPH","item10","item10_7",1,1580561,194,"KBD:32","overwhelming","agreement","grammatical","singular","match"
"H6Y6gTOSPH","item10","item10_8",2,1580754,193,"KBD:32","because","agreement","grammatical","singular","match"
"H6Y6gTOSPH","item10","item10_9",3,1580944,190,"KBD:32","of","agreement","grammatical","singular","match"
"H6Y6gTOSPH","item10","item10_10",4,1581358,414,"KBD:32","the","agreement","grammatical","singular","match"
"H6Y6gTOSPH","item10","item10_11",5,1581707,349,"KBD:32","cost.","agreement","grammatical","singular","match"
"H6Y6gTOSPH","item10","item10_prompt",NA,1583162,1455,"KBD:81","Was the cost of the project quite low?|no|yes","agreement","grammatical","singular","match"
"H6Y6gTOSPH","item10","item10_feedback",NA,1584531,1369,"KBD:32","correct","agreement","grammatical","singular","match"
"H6Y6gTOSPH","item15","item15_fixation",NA,1585184,653,"KBD:32","+","agreement","grammatical","plural","mismatch"
"H6Y6gTOSPH","item15","item15_0",-6,1585377,193,"KBD:32","The","agreement","grammatical","plural","mismatch"
"H6Y6gTOSPH","item15","item15_1",-5,1585581,204,"KBD:32","plots","agreement","grammatical","plural","mismatch"
"H6Y6gTOSPH","item15","item15_2",-4,1585771,190,"KBD:32","to","agreement","grammatical","plural","mismatch"
"H6Y6gTOSPH","item15","item15_3",-3,1585991,220,"KBD:32","assassinate","agreement","grammatical","plural","mismatch"
"H6Y6gTOSPH","item15","item15_4",-2,1586187,196,"KBD:32","the","agreement","grammatical","plural","mismatch"
"H6Y6gTOSPH","item15","item15_5",-1,1586377,190,"KBD:32","leader","agreement","grammatical","plural","mismatch"
"H6Y6gTOSPH","item15","item15_6",0,1586591,214,"KBD:32","were","agreement","grammatical","plural","mismatch"
"H6Y6gTOSPH","item15","item15_7",1,1586777,186,"KBD:32","unsuccessful","agreement","grammatical","plural","mismatch"
"H6Y6gTOSPH","item15","item15_8",2,1586991,214,"KBD:32","each","agreement","grammatical","plural","mismatch"
"H6Y6gTOSPH","item15","item15_9",3,1587207,216,"KBD:32","time","agreement","grammatical","plural","mismatch"
"H6Y6gTOSPH","item15","item15_10",4,1587414,207,"KBD:32","the","agreement","grammatical","plural","mismatch"
"H6Y6gTOSPH","item15","item15_11",5,1587610,196,"KBD:32","rebels","agreement","grammatical","plural","mismatch"
"H6Y6gTOSPH","item15","item15_12",6,1587960,350,"KBD:32","tried.","agreement","grammatical","plural","mismatch"
"H6Y6gTOSPH","item15","item15_prompt",NA,1589557,1597,"KBD:80","Did the leader survive the assassination attempts?|no|yes","agreement","grammatical","plural","mismatch"
"H6Y6gTOSPH","item15","item15_feedback",NA,1591120,1563,"KBD:32","correct","agreement","grammatical","plural","mismatch"
"H6Y6gTOSPH","item05","item05_fixation",NA,1591490,370,"KBD:32","+","agreement","grammatical","singular","mismatch"
"H6Y6gTOSPH","item05","item05_0",-5,1591717,227,"KBD:32","The","agreement","grammatical","singular","mismatch"
"H6Y6gTOSPH","item05","item05_1",-4,1591894,177,"KBD:32","label","agreement","grammatical","singular","mismatch"
"H6Y6gTOSPH","item05","item05_2",-3,1592078,184,"KBD:32","on","agreement","grammatical","singular","mismatch"
"H6Y6gTOSPH","item05","item05_3",-2,1592281,203,"KBD:32","the","agreement","grammatical","singular","mismatch"
"H6Y6gTOSPH","item05","item05_4",-1,1592465,184,"KBD:32","bottles","agreement","grammatical","singular","mismatch"
"H6Y6gTOSPH","item05","item05_5",0,1592664,199,"KBD:32","was","agreement","grammatical","singular","mismatch"
"H6Y6gTOSPH","item05","item05_6",1,1592874,210,"KBD:32","a","agreement","grammatical","singular","mismatch"
"H6Y6gTOSPH","item05","item05_7",2,1593064,190,"KBD:32","warning","agreement","grammatical","singular","mismatch"
"H6Y6gTOSPH","item05","item05_8",3,1593264,200,"KBD:32","about","agreement","grammatical","singular","mismatch"
"H6Y6gTOSPH","item05","item05_9",4,1593457,193,"KBD:32","the","agreement","grammatical","singular","mismatch"
"H6Y6gTOSPH","item05","item05_10",5,1593634,177,"KBD:32","toxic","agreement","grammatical","singular","mismatch"
"H6Y6gTOSPH","item05","item05_11",6,1593810,176,"KBD:32","effects","agreement","grammatical","singular","mismatch"
"H6Y6gTOSPH","item05","item05_12",7,1594194,384,"KBD:32","of","agreement","grammatical","singular","mismatch"
"H6Y6gTOSPH","item05","item05_13",8,1594440,246,"KBD:32","the","agreement","grammatical","singular","mismatch"
"H6Y6gTOSPH","item05","item05_14",9,1594757,317,"KBD:32","drug.","agreement","grammatical","singular","mismatch"
"H6Y6gTOSPH","item05","item05_prompt",NA,1596340,1583,"KBD:81","Did the bottles have a warning on them?|yes|no","agreement","grammatical","singular","mismatch"
"H6Y6gTOSPH","item05","item05_feedback",NA,1600500,4160,"KBD:32","correct","agreement","grammatical","singular","mismatch"
"H6Y6gTOSPH","filler24","filler24_fixation",NA,1600875,375,"KBD:32","+","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler24","filler24_0",NA,1601037,162,"KBD:32","The","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler24","filler24_1",NA,1601490,453,"KBD:32","beauty","fillers","grammatical",NA,NA
